0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
0.30 --undefined-- 691.8793 2022.7906 3347.0205 4296.7483
0.31 --undefined-- 729.9165 2077.9606 3311.7666 4373.1645
0.32 --undefined-- 584.6305 1944.7382 3649.1201 4350.4042
0.33 --undefined-- 673.7763 2265.4086 3645.5561 --undefined--
0.34 --undefined-- 710.0726 1984.0635 3209.2621 4458.1704
0.35 --undefined-- 718.2098 2061.0943 3944.6334 4204.7390
0.36 --undefined-- 777.9141 2487.0246 3897.0940 --undefined--
0.37 --undefined-- 863.3994 2502.8723 3737.9441 --undefined--
0.38 --undefined-- 814.3585 1811.2545 3033.1405 4427.6028
0.39 --undefined-- 696.3588 2348.7391 3315.2098 4188.0949
0.40 --undefined-- 1058.7911 2472.0860 3684.0740 --undefined--
0.41 --undefined-- 758.2701 2262.4050 3751.4695 --undefined--
0.42 --undefined-- 739.0395 2242.0119 3159.0834 4386.9316
0.43 --undefined-- 589.0320 2008.1038 3347.9638 4620.4912
0.44 --undefined-- 687.4829 2002.9758 3276.6212 4501.7189
0.45 --undefined-- 748.7189 2308.2892 3755.7336 --undefined--
0.46 --undefined-- 795.4434 2488.9512 3171.9672 4293.0305
0.47 --undefined-- 803.1821 1960.3019 3343.0764 4289.9812
0.48 --undefined-- 1284.5585 2489.1770 4180.7915 --undefined--
0.49 --undefined-- 1255.0343 2603.9704 3914.6490 --undefined--
0.50 --undefined-- 1025.4079 2450.2950 3927.2424 --undefined--
0.51 --undefined-- 793.8208 2143.6806 3322.1146 4359.9073
0.52 --undefined-- 746.0868 2396.9263 3328.4161 4437.6371
0.53 --undefined-- 773.4937 2082.3925 3653.5496 4453.4857
0.54 --undefined-- 947.6915 2340.3926 3911.3840 --undefined--
0.55 --undefined-- 839.0504 2141.2712 3656.4323 4773.3263
0.56 --undefined-- 828.6477 2254.2746 3595.7478 4466.4640
0.57 --undefined-- 783.3887 2085.6419 3304.8331 4233.9443
0.58 --undefined-- 1050.9570 2616.6669 3860.5446 --undefined--
0.59 --undefined-- 774.3673 1944.0116 3245.6173 4226.7495
0.60 --undefined-- 721.9409 2144.4736 3407.2149 4549.2362
0.61 --undefined-- 750.0680 1946.3231 3197.3104 4780.6990
0.62 --undefined-- 781.5335 2390.4065 3533.3565 --undefined--
0.63 --undefined-- 693.1837 2124.9877 3529.1631 --undefined--
0.64 --undefined-- 742.3072 1902.8646 3347.4372 4533.4628
0.65 --undefined-- 739.8386 1882.3187 3206.3746 4387.9583
0.66 --undefined-- 747.3915 2023.5186 3652.4487 --undefined--
0.67 --undefined-- 670.2836 1966.2984 3303.1866 4461.8546
0.68 --undefined-- 797.7197 1958.5827 3557.5321 --undefined--
0.69 --undefined-- 709.8137 1911.9395 3411.9857 4570.6715
0.70 --undefined-- 785.4875 2054.0708 3193.3356 4455.6366
0.71 --undefined-- 733.3431 1997.2727 3194.3663 4478.4454
0.72 --undefined-- 652.7423 2336.6142 3699.7949 --undefined--
0.73 --undefined-- 779.2901 2506.2539 3470.4886 4498.6301
0.74 --undefined-- 656.0744 2219.5071 3368.9319 4272.5682
0.75 --undefined-- 621.1324 2199.2806 3222.6802 4259.6115
0.76 --undefined-- 634.3412 2081.6617 3403.6929 4354.1916
0.77 --undefined-- 562.1495 2378.4218 3237.2851 4201.0551
0.78 --undefined-- 1125.1905 2433.9449 3818.9549 --undefined--
0.79 --undefined-- 2095.8895 3064.1430 4250.6691 --undefined--
0.80 --undefined-- 492.1112 2102.0392 2989.5696 4423.7676
0.81 --undefined-- 496.3188 2061.4151 3052.0669 4313.4373
0.82 --undefined-- 552.7760 2138.6279 3116.9043 4434.4189
0.83 --undefined-- 2055.9945 2710.4840 4435.2691 --undefined--
0.84 --undefined-- 2114.5685 2860.0695 4395.3171 --undefined--
0.85 --undefined-- 441.7729 2086.9411 2789.8734 4212.8683
0.86 --undefined-- 423.2919 2117.3932 2729.9182 4257.6749
0.87 112.2780 400.1412 2099.2894 2724.2495 3913.0603
0.88 111.5715 413.9689 2105.0711 2707.3959 3802.2921
0.89 107.2206 413.8050 2154.9877 2732.5731 3898.8049
0.90 106.6102 417.8617 2151.5432 2715.0111 3680.4120
0.91 106.1555 407.6981 2125.4129 2732.2429 3843.5997
0.92 102.5971 398.9584 2143.1701 2721.2765 3891.6754
0.93 102.7424 412.6079 2149.1353 2697.0079 3799.9010
0.94 102.9035 397.5356 2159.8621 2709.7934 3929.0444
0.95 97.1679 392.4126 2158.8321 2695.2209 3870.0143
0.96 93.5862 315.6879 2155.6255 2687.2629 3661.3503
0.97 93.5130 374.0209 2177.8413 2688.0739 3508.5347
0.98 90.2476 383.9739 2206.0073 2705.5346 3506.4385
0.99 87.6957 360.9236 2227.2842 2745.0550 3458.4368
1.00 85.1590 345.9945 2249.7823 2758.2468 3673.9092
1.01 80.1035 327.7946 2263.4582 2782.4637 3810.0217
1.02 76.7151 75.1136 2257.6562 2755.4216 3831.7642
1.03 74.4165 2254.2894 2746.5621 3682.3099 --undefined--
1.04 72.2816 2235.5458 2725.4661 3503.2879 --undefined--
1.05 74.2520 2234.2758 2746.0782 3925.0099 --undefined--
1.06 74.2035 2244.9350 2745.1118 4090.7896 --undefined--
1.07 --undefined-- 417.6765 2156.3368 2904.2483 4062.1514
1.08 --undefined-- 390.6186 2454.0048 2881.5984 4345.3696
1.09 --undefined-- 462.3177 2365.3655 2827.5204 4320.5051
1.10 --undefined-- 366.1750 2465.6950 3081.8973 --undefined--
1.11 --undefined-- 676.6156 2227.9658 3250.3054 4404.3945
1.12 --undefined-- 582.5588 2354.3016 3589.1365 --undefined--
1.13 --undefined-- 939.1011 2574.9943 3811.1171 --undefined--
1.14 --undefined-- 960.9480 2499.0681 3666.3236 --undefined--
1.15 --undefined-- 370.6201 2364.0031 3434.7580 --undefined--
1.16 --undefined-- 310.5764 2220.0317 3521.6128 --undefined--
1.17 --undefined-- 555.1168 2298.7365 3136.1414 4477.2391
1.18 --undefined-- 635.2158 2487.5254 3653.9488 --undefined--
1.19 --undefined-- 773.2192 2472.2131 3346.7811 4497.5287
1.20 --undefined-- 796.3022 2296.4545 3195.2942 4461.4235
1.21 --undefined-- 836.3536 2305.9101 3581.3429 --undefined--
1.22 --undefined-- 327.2238 1915.2895 3220.1411 4919.0911
1.23 --undefined-- 1085.1669 2746.7535 3692.0584 --undefined--
1.24 --undefined-- 650.7491 2286.5969 3426.1795 --undefined--
1.25 --undefined-- 795.5744 2214.8798 3506.4006 4450.0309
1.26 --undefined-- 893.0854 2223.5859 3267.8638 4487.9589
1.27 --undefined-- 1161.9836 2725.7219 3906.9179 --undefined--
1.28 --undefined-- 750.0086 2340.9817 3772.4998 --undefined--
1.29 --undefined-- 828.7208 2337.5826 3317.1541 4913.1898
1.30 --undefined-- 987.1593 1868.4149 3315.1746 4303.4691
1.31 --undefined-- 856.8455 2356.9903 3527.7674 --undefined--
1.32 --undefined-- 910.9948 2389.2796 3555.8495 --undefined--
1.33 --undefined-- 885.0841 2354.1099 3022.1785 4320.6267
1.34 --undefined-- 873.3278 2361.7859 2792.0824 4296.6054
1.35 --undefined-- 1499.1899 3084.4546 4429.1943 --undefined--
1.36 --undefined-- 745.3124 2505.4544 3576.3735 4427.8924
1.37 --undefined-- 775.4929 2358.4670 3182.6572 4323.9408
1.38 --undefined-- 1200.8896 2585.3443 3635.7632 --undefined--
1.39 --undefined-- 1037.2701 2496.4713 3834.4705 --undefined--
1.40 --undefined-- 820.8397 2097.8427 3721.4012 --undefined--
1.41 --undefined-- 827.3609 2113.1923 3524.4042 --undefined--
1.42 --undefined-- 749.4389 2201.1951 3624.9442 --undefined--
1.43 --undefined-- 757.9259 2215.2139 3588.6855 --undefined--
1.44 --undefined-- 624.3536 2112.8087 3455.6090 --undefined--
1.45 --undefined-- 1304.2479 2775.4462 3757.7342 --undefined--
1.46 --undefined-- 1025.8464 2481.9048 3638.6589 --undefined--
1.47 --undefined-- 715.9199 2360.5703 3532.2800 --undefined--
1.48 --undefined-- 598.2968 2241.6124 3387.1670 4276.9735
1.49 --undefined-- 602.5932 1997.2415 3276.2933 4420.6080
1.50 --undefined-- 809.4039 2337.9520 3671.4769 --undefined--
1.51 --undefined-- 1025.2800 2454.9054 3739.1066 --undefined--
1.52 --undefined-- 1006.9453 2545.1359 3856.7786 --undefined--
1.53 --undefined-- 696.3647 2119.5640 3312.4518 4263.1001
1.54 --undefined-- 873.0457 2650.0288 4180.9688 --undefined--
1.55 --undefined-- 677.5509 2646.3917 3871.4481 --undefined--
1.56 --undefined-- 848.0874 2620.0246 3802.3230 --undefined--
1.57 --undefined-- 757.6875 2435.2817 3539.9251 --undefined--
1.58 --undefined-- 761.7328 2104.2771 2761.6313 4248.0840
1.59 --undefined-- 795.0623 1955.7161 2817.1826 4262.5197
1.60 --undefined-- 910.5931 2432.5627 3796.4613 --undefined--
1.61 --undefined-- 855.5414 2133.9839 3405.6181 4175.1491
1.62 --undefined-- 838.9177 2031.8281 2992.8872 4290.3905
1.63 --undefined-- 817.2478 2762.4521 2914.4325 4829.6333
1.64 --undefined-- 724.4216 1836.5402 3267.8920 4360.4957
1.65 --undefined-- 741.6020 2263.8624 3080.3544 4387.5938
1.66 --undefined-- 891.5899 2208.6197 3097.3872 4274.5656
1.67 --undefined-- 751.5497 2198.0254 3429.8467 --undefined--
1.68 --undefined-- 1260.2914 2319.7086 3693.1222 --undefined--
1.69 --undefined-- 684.9785 2436.2514 4030.0433 --undefined--
1.70 --undefined-- 824.3325 2387.8241 3826.2667 --undefined--
1.71 --undefined-- 792.5051 2296.5577 3818.6055 --undefined--
1.72 --undefined-- 648.9156 2351.2220 3272.2214 4368.2218
1.73 --undefined-- 741.3702 2230.9205 2549.6980 4389.2907
1.74 --undefined-- 476.5440 1927.0381 3690.3275 3959.3992
1.75 --undefined-- 826.6252 2395.9892 3847.9324 --undefined--
1.76 --undefined-- 735.6927 2107.7953 3392.1783 4673.7485
1.77 --undefined-- 486.1764 1969.9975 3400.9450 4612.4980
1.78 --undefined-- 681.7997 2109.3093 3274.2004 4273.9251
1.79 --undefined-- 770.7272 2334.5898 3874.9029 --undefined--
1.80 --undefined-- 928.6765 2211.3420 3927.6282 4230.4926
1.81 --undefined-- 892.1762 1831.9967 3259.6998 4078.0024
1.82 --undefined-- 1715.4006 1816.8276 3720.1940 --undefined--
1.83 --undefined-- 791.7832 2076.2498 3756.2181 --undefined--
1.84 --undefined-- 865.4105 2015.4777 3552.6790 4042.5266
1.85 --undefined-- 1849.5545 1896.4719 3834.1329 --undefined--
1.86 --undefined-- 1662.4895 2306.8390 3830.7923 --undefined--
1.87 --undefined-- 1564.0533 2298.1557 3795.2909 --undefined--
1.88 --undefined-- 1578.8696 2413.1474 3779.9220 --undefined--
1.89 --undefined-- 551.8884 1889.8598 2993.2474 3917.0693
1.90 --undefined-- 555.3204 1845.0653 2577.5853 4117.5946
1.91 97.2540 536.5873 1833.0913 2548.7228 3928.8890
1.92 96.1148 536.7141 1855.4640 2534.4646 3835.5499
1.93 95.1802 548.1224 1869.5678 2543.0723 4003.4050
1.94 92.1240 561.9255 1847.4506 2559.5917 4158.9876
1.95 89.9516 552.9195 1843.2934 2559.8946 4349.7322
1.96 89.4382 541.9173 1833.8259 2566.5503 4252.1655
1.97 87.9893 531.8922 1823.5769 2566.9983 3935.1469
1.98 86.8660 524.0651 1843.2240 2588.0800 3891.0172
1.99 86.3311 519.5786 1875.1598 2628.7759 3971.6474
2.00 83.5469 499.5243 1930.1752 2644.2814 3870.4843
2.01 80.8685 458.1750 1856.9329 2627.4575 3958.7495
2.02 --undefined-- 419.4134 1829.5549 2607.8982 3854.4553
2.03 --undefined-- 417.5816 1867.1526 2879.4817 3891.6081
2.04 --undefined-- 468.3440 2071.0272 2740.0227 4345.6940
2.05 --undefined-- 503.3260 2097.8956 2881.0083 4316.9421
2.06 --undefined-- 482.3377 1983.8158 2802.8567 4355.2211
2.07 --undefined-- 423.9454 2081.6923 2913.7678 4340.8794
2.08 --undefined-- 402.2681 2128.9684 2950.0054 4645.9283
2.09 --undefined-- 580.9137 2483.0081 3850.6616 --undefined--
2.10 --undefined-- 613.3365 2543.0663 3492.0506 4493.4107
2.11 --undefined-- 603.9163 2326.4759 3651.1494 --undefined--
2.12 --undefined-- 855.3599 2443.3066 3796.1814 --undefined--
2.13 --undefined-- 913.7017 2563.6375 3738.5574 --undefined--
2.14 --undefined-- 616.5195 2306.8507 3555.2026 4314.2292
2.15 --undefined-- 604.3104 2226.0541 3462.8705 --undefined--
2.16 --undefined-- 621.3539 2132.4746 3374.2469 4215.9329
2.17 --undefined-- 699.5230 2048.4629 3309.5770 4408.9189
2.18 --undefined-- 625.4929 2222.1317 3363.9633 4249.7624
2.19 --undefined-- 633.1429 2209.8503 3367.0809 4451.7896
2.20 --undefined-- 716.8846 2186.5349 3214.0232 4568.7043
2.21 --undefined-- 715.7238 2023.1346 3331.7962 4416.2618
2.22 --undefined-- 619.5485 1956.3044 3324.1095 4518.9025
2.23 --undefined-- 1748.4838 3231.3926 4465.4747 --undefined--
2.24 --undefined-- 838.4566 1896.2960 3116.7840 4354.2860
2.25 --undefined-- 818.4165 1962.0053 3373.5942 4633.0145
2.26 --undefined-- 908.0844 2326.6885 3700.1438 --undefined--
2.27 --undefined-- 589.0573 1411.8471 2851.4692 4306.0553
2.28 --undefined-- 765.0513 2298.5567 3831.7613 --undefined--
2.29 --undefined-- 741.0407 1928.8956 3225.8056 4362.0007
2.30 --undefined-- 851.8063 2186.4788 3784.4971 --undefined--
2.31 --undefined-- 874.0688 1876.3542 3305.5448 4322.4416
2.32 --undefined-- 622.3833 2321.2407 3788.4690 --undefined--
2.33 --undefined-- 753.6790 2213.0475 3436.0506 4318.3172
2.34 --undefined-- 688.7718 2212.8468 3219.9569 --undefined--
2.35 --undefined-- 839.5546 2228.3194 3688.2396 --undefined--
2.36 --undefined-- 1013.6100 2332.0310 4093.9370 --undefined--
2.37 --undefined-- 873.0300 2181.3225 3781.2190 --undefined--
2.38 --undefined-- 695.2872 2016.6383 3548.9424 4049.1638
2.39 --undefined-- 738.4065 2176.5334 3698.3761 --undefined--
2.40 --undefined-- 806.0446 2060.5248 3172.4085 4279.2910
2.41 --undefined-- 829.6119 2550.7765 4005.2523 --undefined--
2.42 --undefined-- 932.0424 2561.3230 3719.4688 --undefined--
2.43 --undefined-- 1771.0051 2134.9030 3899.2451 --undefined--
2.44 --undefined-- 1095.4547 2642.1363 4173.1837 --undefined--
2.45 --undefined-- 955.2316 2183.2197 2998.1288 4264.8130
2.46 --undefined-- 738.3417 2216.5153 3471.0976 4892.8023
2.47 --undefined-- 960.0385 2257.9365 3690.6990 --undefined--
2.48 --undefined-- 612.4712 1573.3162 3205.9822 4336.6644
2.49 --undefined-- 568.8667 1920.4651 3161.7943 4855.1024
2.50 --undefined-- 986.0518 2358.4086 3954.6152 --undefined--
2.51 --undefined-- 680.4278 1913.1879 3101.1927 4508.4346
2.52 --undefined-- 949.7149 2565.6916 4176.9777 --undefined--
2.53 --undefined-- 896.7803 2435.8951 3837.0956 --undefined--
2.54 --undefined-- 1022.1617 2632.3348 4122.1582 --undefined--
2.55 --undefined-- 1018.3372 2491.2529 3828.4411 --undefined--
2.56 --undefined-- 825.8306 2205.9942 3616.9881 --undefined--
2.57 --undefined-- 685.5277 2431.9709 2993.3052 4273.1870
2.58 --undefined-- 1046.3125 2691.8128 4172.2940 --undefined--
2.59 --undefined-- 675.8742 2093.1963 3186.3906 4422.1306
2.60 --undefined-- 918.2588 1946.6344 3147.3666 4504.7656
2.61 --undefined-- 764.6123 2319.3949 3176.2993 4431.9296
2.62 --undefined-- 1760.5086 3094.8101 4431.1855 --undefined--
2.63 --undefined-- 1243.5476 2535.4539 3859.9803 --undefined--
2.64 --undefined-- 780.4858 2432.6155 4051.0491 --undefined--
2.65 --undefined-- 712.5475 2213.4381 3060.2227 4410.0320
2.66 --undefined-- 906.4006 2341.4100 3717.0021 --undefined--
2.67 --undefined-- 660.9861 2195.4431 3619.3321 --undefined--
2.68 --undefined-- 584.3201 1931.7043 3553.8165 --undefined--
2.69 --undefined-- 710.2147 2108.1645 3450.7647 --undefined--
2.70 --undefined-- 139.9498 2388.3025 2856.4560 4399.6309
2.71 --undefined-- 838.8917 2515.3386 3705.1174 --undefined--
2.72 --undefined-- 833.2524 2528.7061 3888.3904 --undefined--
2.73 --undefined-- 812.9348 2113.3352 3545.9290 --undefined--
2.74 --undefined-- 586.6279 2130.1319 2994.9443 4509.2656
2.75 --undefined-- 836.1791 2042.3685 3112.6534 --undefined--
2.76 --undefined-- 591.1829 1899.6770 3271.1190 4179.5522
2.77 --undefined-- 659.7755 1725.5081 2887.6703 4234.0073
2.78 --undefined-- 752.3810 1961.4482 3388.3151 --undefined--
2.79 --undefined-- 556.9030 1850.2456 3302.7715 --undefined--
2.80 --undefined-- 687.5396 1990.7189 2935.4364 4474.8285
2.81 --undefined-- 802.4385 1902.2098 3206.3827 4430.3739
2.82 --undefined-- 831.6871 2115.5457 3322.7401 4358.8754
2.83 --undefined-- 917.4399 1947.1209 2929.5410 4237.8323
2.84 --undefined-- 1440.6476 1837.6732 3659.9917 --undefined--
2.85 --undefined-- 986.7385 2180.9688 3707.8216 --undefined--
2.86 --undefined-- 1190.1014 2087.6556 3782.2969 --undefined--
2.87 --undefined-- 1101.8006 1919.8483 2657.1998 4421.8841
2.88 --undefined-- 1084.9413 1955.1366 3794.6611 --undefined--
2.89 --undefined-- 900.3297 1725.8424 2582.6112 4407.5456
2.90 --undefined-- 1636.5919 2485.3318 3803.2301 --undefined--
2.91 108.2700 629.2126 1798.5053 3146.9267 4715.4190
2.92 107.9426 585.5022 1750.5352 2631.9315 4582.9010
2.93 105.1138 573.8315 1770.4706 2554.2529 4198.5338
2.94 104.0982 588.6709 1783.9283 2545.7468 3843.1790
2.95 102.6874 606.5689 1788.8497 2548.3744 3993.1115
2.96 101.2712 604.2554 1808.7361 2536.0855 --undefined--
2.97 100.4325 599.1745 1825.6546 2537.5219 4501.8383
2.98 99.5028 594.9657 1834.0508 2546.5261 4491.7698
2.99 95.5350 586.0190 1832.4769 2548.1889 4151.1003
3.00 94.2026 577.3729 1848.0929 2549.2379 4423.2370
3.01 90.3937 558.6558 1874.2496 2545.1096 4232.0667
3.02 89.8560 547.7562 1911.0782 2595.1398 4062.6597
3.03 87.9800 538.0347 2012.5711 2580.2285 4088.8916
3.04 84.7674 521.9815 2032.2082 2589.9953 4032.3134
3.05 84.1613 505.5738 2017.5045 2563.4812 3891.7889
3.06 83.4925 494.6474 2043.2660 2559.1004 3872.0633
3.07 81.9921 480.3434 2066.8171 2560.4351 3854.1575
3.08 81.3731 453.2238 2088.4097 2569.3189 3721.7980
3.09 80.5721 426.5350 2117.3716 2582.8233 3797.4714
3.10 79.5841 396.2389 2162.8535 2633.6738 3917.8036
3.11 76.3609 415.9193 2149.7650 2655.9952 4016.3137
3.12 62.2217 396.6217 2122.8542 2637.4611 4129.1062
3.13 62.1919 404.8916 2240.4443 2659.7413 4132.5323
3.14 --undefined-- 438.0084 2031.0241 2703.0313 4409.9374
3.15 --undefined-- 477.4646 2037.1568 2778.0329 4361.8969
3.16 --undefined-- 495.2940 2071.9983 2955.9274 4365.5586
3.17 --undefined-- 462.4795 2055.0020 3170.2922 4330.4186
3.18 --undefined-- 544.5802 2230.0344 3352.9305 4276.2238
3.19 --undefined-- 854.5724 2409.4246 3277.7195 --undefined--
3.20 --undefined-- 777.1915 2256.2551 2947.8957 4162.4345
3.21 --undefined-- 795.3922 2205.4725 3552.0678 4370.2937
3.22 --undefined-- 813.6331 2248.0870 3863.8910 --undefined--
3.23 --undefined-- 696.3902 2342.9231 3247.3799 4118.9702
3.24 --undefined-- 566.4191 2256.2926 3058.3592 3928.4011
3.25 --undefined-- 599.3465 2133.1222 2966.4364 4198.0569
3.26 --undefined-- 598.1101 2236.5356 3544.4852 4875.6701
3.27 --undefined-- 630.2971 2202.8142 3111.6231 4535.6894
3.28 --undefined-- 734.2521 2003.2895 3308.5017 4461.8103
3.29 --undefined-- 710.4266 2109.5784 3415.8249 4265.5220
3.30 --undefined-- 634.0384 1980.9663 3337.8683 4656.0151
3.31 --undefined-- 736.8285 2358.2300 3894.2813 4122.2432
3.32 --undefined-- 773.6023 2175.0682 2765.0060 4318.3331
3.33 --undefined-- 1467.7398 2622.3024 3764.1777 --undefined--
3.34 --undefined-- 663.4786 2049.3357 3050.0120 4331.6760
3.35 --undefined-- 825.6575 2273.2373 3243.6611 4479.1077
3.36 --undefined-- 734.5831 2634.6281 3695.6574 --undefined--
3.37 --undefined-- 948.6308 2506.8916 3621.1184 --undefined--
3.38 --undefined-- 1290.1233 2836.8633 3559.7690 --undefined--
3.39 --undefined-- 987.8024 2369.2281 3766.5366 --undefined--
3.40 --undefined-- 711.6374 2222.2881 3100.4443 4345.8835
3.41 --undefined-- 735.8405 2159.1401 3033.1855 4303.8963
3.42 --undefined-- 568.7984 1929.0617 2910.4970 4581.1773
3.43 --undefined-- 620.0300 2330.7442 3407.1500 4198.2630
3.44 --undefined-- 589.0667 2050.8443 3204.2970 4381.1415
3.45 --undefined-- 1767.8584 3283.5365 4714.0622 --undefined--
3.46 --undefined-- 905.7379 2000.4324 3086.6651 4282.8287
3.47 --undefined-- 1271.3027 2577.9055 4114.2055 --undefined--
3.48 --undefined-- 1260.9216 2219.9085 3764.7117 --undefined--
3.49 --undefined-- 700.2162 1717.2529 3213.1448 4336.8826
3.50 --undefined-- 791.5112 2299.4277 3783.8865 --undefined--
3.51 --undefined-- 940.7432 2263.9208 3442.2304 4380.4480
3.52 --undefined-- 754.0101 2298.3265 3365.2043 --undefined--
3.53 --undefined-- 958.7924 2244.3737 3581.8306 --undefined--
3.54 --undefined-- 732.4723 2119.2738 3479.1150 --undefined--
3.55 --undefined-- 846.6449 1890.2731 3663.4003 --undefined--
3.56 --undefined-- 797.7163 2303.0725 3743.4208 --undefined--
3.57 --undefined-- 699.7978 1697.8788 2931.5509 4487.7980
3.58 --undefined-- 871.5798 1653.8143 3496.5181 4479.1403
3.59 --undefined-- 783.8980 2161.3051 3721.8527 --undefined--
3.60 --undefined-- 729.6949 2259.5123 2496.3697 4298.0662
3.61 --undefined-- 724.2488 2454.3569 3377.5378 4411.3010
3.62 --undefined-- 744.0901 2238.0587 3143.4879 4380.1158
3.63 --undefined-- 767.4855 2192.9207 3323.4029 4185.3533
3.64 --undefined-- 910.5422 2349.5818 2820.6407 4456.6702
3.65 --undefined-- 796.2727 1890.8029 3167.2776 4279.2746
3.66 --undefined-- 785.4381 2218.0848 3650.5150 --undefined--
3.67 --undefined-- 702.5289 1924.5407 3232.5457 4609.1404
3.68 --undefined-- 685.1282 2175.8644 3609.4549 --undefined--
3.69 --undefined-- 729.6739 2445.2468 3623.2567 --undefined--
3.70 --undefined-- 1010.8206 2464.8471 3892.4654 --undefined--
3.71 --undefined-- 773.8814 2225.8789 3466.6944 --undefined--
3.72 --undefined-- 633.6232 2140.4521 3410.7334 4299.4476
3.73 --undefined-- 639.8789 2428.3888 3911.7008 --undefined--
3.74 --undefined-- 639.9418 2106.9991 3623.5107 --undefined--
3.75 --undefined-- 680.6604 2289.3585 3853.3112 --undefined--
3.76 --undefined-- 739.8197 2149.0647 3306.0122 4260.4133
3.77 --undefined-- 732.1727 1886.5621 3279.3324 4373.2891
3.78 --undefined-- 698.3287 2159.1751 3653.8577 --undefined--
3.79 --undefined-- 799.0406 2285.4246 3668.8619 --undefined--
3.80 --undefined-- 723.3635 2029.5753 3315.0915 4315.7202
3.81 --undefined-- 760.6649 2088.4328 3178.2101 4240.4067
3.82 --undefined-- 1171.6850 2707.9994 4123.3356 --undefined--
3.83 --undefined-- 808.2517 1989.2422 2928.1370 4191.5033
3.84 --undefined-- 610.7593 2096.8460 2949.1436 4305.4887
3.85 --undefined-- 658.8188 1825.2281 3106.3963 --undefined--
3.86 --undefined-- 1721.7653 2101.1522 3353.3163 --undefined--
3.87 --undefined-- 695.4980 1882.0863 3106.7788 4439.9328
3.88 --undefined-- 719.2423 1874.8146 3357.3647 4397.6603
3.89 --undefined-- 903.6606 2313.1241 4080.6956 --undefined--
3.90 --undefined-- 1046.8890 1984.5721 3388.7710 4099.5050
3.91 --undefined-- 832.2268 1970.8020 2884.5467 4314.0889
3.92 --undefined-- 1000.9120 2401.8155 2881.4565 4164.1785
3.93 --undefined-- 963.3666 2079.1588 3686.1300 4120.8363
3.94 --undefined-- 872.3793 2116.5827 3295.3089 4444.7531
3.95 --undefined-- 825.5312 1911.4578 3343.1938 4240.5063
3.96 --undefined-- 812.6688 2053.0347 3232.9349 4295.7728
3.97 --undefined-- 535.1683 1736.7898 2684.1232 4171.5121
3.98 --undefined-- 632.1598 1856.2301 2741.6009 4283.0923
3.99 --undefined-- 593.2071 1828.7170 2807.3959 4208.2882
4.00 99.0209 592.0248 1779.9782 2588.9508 3832.4585
4.01 98.6265 588.2014 1758.8239 2593.8768 3757.4572
4.02 97.1571 599.0879 1788.0606 2581.7315 3766.9943
4.03 96.5817 608.7257 1801.3078 2579.8882 3718.8084
4.04 93.1494 609.4874 1821.1824 2604.3460 3850.8479
4.05 91.2236 600.7203 1838.6739 2611.3955 3988.8601
4.06 90.0316 589.7719 1825.2718 2599.4500 3974.1852
4.07 87.8950 592.7125 1788.2577 2587.7334 3953.1622
4.08 87.4220 605.4906 1786.7219 2593.3501 4030.8600
4.09 87.5492 609.0933 1803.1764 2608.0914 4117.6498
4.10 87.8339 586.3029 1799.6316 2625.9108 3906.1479
4.11 85.6689 562.4809 1790.8945 2593.8538 3867.8800
4.12 --undefined-- 538.0162 1736.6402 2579.2917 3969.0721
