0.01 --undefined-- --undefined-- --undefined-- --undefined-- --undefined--
0.63 --undefined-- 737.4281 2022.6709 3417.1458 --undefined--
0.64 --undefined-- 1434.9108 2625.5394 3727.7927 --undefined--
0.65 --undefined-- 1433.4097 2892.1490 3907.1064 --undefined--
0.66 --undefined-- 1585.3325 2847.7701 3589.2230 --undefined--
0.67 --undefined-- 1595.5713 2427.2775 3735.2971 --undefined--
0.68 --undefined-- 1641.1498 2430.3522 3970.0338 --undefined--
0.69 --undefined-- 1532.3726 2354.8851 3791.9305 --undefined--
0.70 --undefined-- 1579.9593 3043.9569 3715.1760 --undefined--
0.71 --undefined-- 1484.6680 3041.1885 --undefined-- --undefined--
0.72 --undefined-- 1829.0570 1972.4569 3595.2234 --undefined--
0.73 --undefined-- 1729.0695 2428.1819 3639.3095 --undefined--
0.74 --undefined-- 1898.1139 2112.3754 3498.4659 --undefined--
0.75 --undefined-- 635.1912 2118.8740 3322.3197 --undefined--
0.76 --undefined-- 590.6738 2173.4209 3532.9772 --undefined--
0.77 --undefined-- 711.6586 2328.4073 3063.6866 --undefined--
0.78 --undefined-- 1045.4448 2660.2536 3646.9417 --undefined--
0.79 --undefined-- 757.0647 2246.7900 3048.6546 4246.1915
0.80 --undefined-- 649.7170 2097.9502 3053.4555 4299.6829
0.81 --undefined-- 2244.5572 2788.0778 4308.6688 --undefined--
0.82 --undefined-- 258.6080 2614.9414 3055.7446 4268.5949
0.83 --undefined-- 2049.5224 2922.2104 4146.9130 --undefined--
0.84 --undefined-- 2008.4563 2836.9960 4193.1454 --undefined--
0.85 --undefined-- 378.0447 2439.0279 2956.2009 4178.7400
0.86 --undefined-- 419.3667 2050.7267 2936.3353 3930.5723
0.87 --undefined-- 430.3082 2323.7181 2894.4143 4294.6395
0.88 --undefined-- 437.4695 2037.2460 2901.9915 3879.7410
0.89 106.0047 456.3233 2110.7997 2856.2459 4213.0169
0.90 106.7529 448.7430 2189.8313 2931.1802 4022.5534
0.91 107.4816 462.8902 2323.4628 3087.0412 4565.3739
0.92 104.1081 465.0064 2243.6401 2867.3124 4339.0234
0.93 104.0040 459.9118 2283.1522 2901.5329 4397.8957
0.94 100.9930 444.1893 2282.7898 2873.8509 4436.6085
0.95 98.3862 431.8266 2259.1969 2811.3073 4520.1977
0.96 95.5399 419.8916 2273.2132 2835.7132 4610.4445
0.97 92.5129 408.6934 2272.1051 2812.1159 4561.5251
0.98 90.4880 396.6773 2272.9544 2748.5030 4624.3822
0.99 89.3296 380.7033 2255.4866 2652.3435 4609.6444
1.00 86.0830 317.2303 2250.1116 2606.3805 4566.5715
1.01 81.3088 2246.4090 2722.7488 4422.3919 --undefined--
1.02 80.3983 239.1013 2261.0021 2674.1296 4373.0146
1.03 76.6598 273.9845 2269.3453 2690.8641 4390.6769
1.04 --undefined-- 316.7852 2291.2172 2728.4427 4223.8235
1.05 --undefined-- 2339.9114 2763.4170 4039.7662 --undefined--
1.06 --undefined-- 304.7621 2334.4423 2882.2310 4101.3952
1.07 --undefined-- 238.2218 2316.7925 2870.2439 4016.8912
1.08 --undefined-- 1567.2534 2747.5002 3651.6069 --undefined--
1.09 --undefined-- 2258.0407 2806.3066 3935.0616 --undefined--
1.10 --undefined-- 1583.1971 2508.5049 3030.5591 --undefined--
1.11 --undefined-- 1778.6818 3042.3806 --undefined-- --undefined--
1.12 --undefined-- 1552.5886 2954.5780 --undefined-- --undefined--
1.13 --undefined-- 427.7072 2257.6235 3306.9840 --undefined--
1.14 --undefined-- 928.6191 2337.4295 3714.5300 --undefined--
1.15 --undefined-- 237.7657 2486.0331 3730.4998 --undefined--
1.16 --undefined-- 275.2191 2254.6415 3172.4272 --undefined--
1.17 --undefined-- 1572.0525 3152.1077 --undefined-- --undefined--
1.18 --undefined-- 637.7385 2422.2997 3064.1535 4704.9135
1.19 --undefined-- 585.5362 2554.6509 3688.5520 --undefined--
1.20 --undefined-- 1436.3795 2458.6284 3871.8558 --undefined--
1.21 --undefined-- 1644.5530 2413.0507 3900.0781 --undefined--
1.22 --undefined-- 1450.7655 2622.0099 3809.0508 --undefined--
1.23 --undefined-- 814.0605 2412.1996 3788.3638 --undefined--
1.24 --undefined-- 1438.7919 2560.2657 3712.0142 --undefined--
1.25 --undefined-- 1476.7135 2528.0816 3702.1345 --undefined--
1.26 --undefined-- 1222.3363 2267.8959 3704.5155 --undefined--
1.27 --undefined-- 1235.1599 1697.7991 3490.1897 --undefined--
1.28 --undefined-- 763.0406 1825.7408 3500.2152 --undefined--
1.29 --undefined-- 781.0917 1737.9945 3437.1160 --undefined--
1.30 --undefined-- 1324.9801 2613.4448 3732.4307 --undefined--
1.31 --undefined-- 1728.2612 3020.2341 3371.9460 --undefined--
1.32 --undefined-- 1235.1583 2520.8694 3673.7529 --undefined--
1.33 --undefined-- 1143.7192 2281.1006 3636.4528 --undefined--
1.34 --undefined-- 740.6495 2298.3606 3609.1875 --undefined--
1.35 --undefined-- 1652.9237 1864.3815 3639.0510 --undefined--
1.36 --undefined-- 786.1833 1861.2553 3586.7970 --undefined--
1.37 --undefined-- 1520.0024 2421.7948 3730.4923 --undefined--
1.38 --undefined-- 1433.4831 2670.3756 3744.2361 --undefined--
1.39 --undefined-- 1598.6424 3023.3542 4467.3079 --undefined--
1.40 --undefined-- 1356.6131 2858.5668 3671.6557 --undefined--
1.41 --undefined-- 1109.4924 2433.6187 3696.5921 --undefined--
1.42 --undefined-- 816.2977 2004.7314 3663.7974 --undefined--
1.43 --undefined-- 509.1069 1849.9804 3489.2302 --undefined--
1.44 --undefined-- 1432.1859 2743.3691 3786.6753 --undefined--
1.45 --undefined-- 1628.9701 2743.1547 3805.9243 --undefined--
1.46 --undefined-- 1504.2496 2390.7001 3805.1008 --undefined--
1.47 --undefined-- 656.4453 2209.7789 3400.8802 4585.1817
1.48 --undefined-- 897.6851 2124.1483 3564.9564 --undefined--
1.49 --undefined-- 589.2986 2027.1901 3650.2589 --undefined--
1.50 --undefined-- 817.3954 2306.0357 4074.7059 --undefined--
1.51 --undefined-- 1318.8003 2717.7362 4119.8717 --undefined--
1.52 --undefined-- 1520.4412 2523.2561 3615.1901 --undefined--
1.53 --undefined-- 1440.0599 2432.5476 3767.5515 --undefined--
1.54 --undefined-- 1521.5399 2172.9125 3491.7073 --undefined--
1.55 --undefined-- 1080.6469 2581.5935 3491.4023 --undefined--
1.56 --undefined-- 707.8063 1982.4985 3542.1827 4500.1170
1.57 --undefined-- 632.8820 2112.2864 3683.1999 --undefined--
1.58 --undefined-- 680.5491 2091.3817 3692.8502 4698.3087
1.59 --undefined-- 642.8744 1873.0439 3299.8976 4336.7876
1.60 --undefined-- 1403.7990 2615.8335 3714.1760 --undefined--
1.61 --undefined-- 1583.7448 2035.6283 3474.3984 --undefined--
1.62 --undefined-- 1517.5931 2519.5942 3778.5495 --undefined--
1.63 --undefined-- 868.9950 2049.6779 3465.9805 --undefined--
1.64 --undefined-- 623.3999 2018.5782 3332.6009 --undefined--
1.65 --undefined-- 742.9852 2009.8041 3615.7241 --undefined--
1.66 --undefined-- 592.4388 2196.0737 4014.2164 4557.7219
1.67 --undefined-- 1026.8412 2473.6964 3815.0494 --undefined--
1.68 --undefined-- 788.6706 2133.4325 3179.2824 --undefined--
1.69 --undefined-- 1581.3610 2411.9811 3725.3770 --undefined--
1.70 --undefined-- 664.5370 1904.2560 3321.5797 4595.3676
1.71 --undefined-- 777.6563 2107.8359 3404.8511 4793.2786
1.72 --undefined-- 701.5415 2052.8291 3297.2046 --undefined--
1.73 --undefined-- 748.2530 1917.5568 3272.2347 4674.1472
1.74 --undefined-- 1735.2157 3225.9445 4601.9275 --undefined--
1.75 --undefined-- 1267.2671 2686.7730 3799.8660 --undefined--
1.76 --undefined-- 954.4529 2309.8143 3760.6407 --undefined--
1.77 --undefined-- 1419.1802 2513.5863 3852.6731 --undefined--
1.78 --undefined-- 996.6808 2304.8332 3553.5559 --undefined--
1.79 --undefined-- 1913.4001 2661.3602 3692.8023 --undefined--
1.80 --undefined-- 1813.6019 3020.7019 4344.1651 --undefined--
1.81 --undefined-- 1779.1098 2844.8834 4055.8450 --undefined--
1.82 --undefined-- 1645.1139 2514.2447 3910.3217 --undefined--
1.83 --undefined-- 1328.4596 2398.7156 3690.8234 --undefined--
1.84 --undefined-- 1780.3249 3058.3117 4395.8594 --undefined--
1.85 --undefined-- 1518.2477 2418.2685 3666.7690 --undefined--
1.86 --undefined-- 936.9103 1509.6013 3154.0262 3897.6818
1.87 --undefined-- 1029.9045 1232.4313 3021.0222 3888.9448
1.88 --undefined-- 1630.4803 2772.9106 3820.6667 --undefined--
1.89 --undefined-- 1646.1668 2805.6062 3498.0066 --undefined--
1.90 --undefined-- 1637.5959 2223.7179 3728.0697 --undefined--
1.91 --undefined-- 283.9055 1873.2248 3200.4034 4505.2046
1.92 --undefined-- 509.6838 1936.6505 3316.7705 4393.1249
1.93 --undefined-- 727.4031 2020.0355 3524.3521 --undefined--
1.94 --undefined-- 1379.1457 2630.3401 3803.9977 --undefined--
1.95 --undefined-- 1443.5542 2787.6345 4375.9909 --undefined--
1.96 --undefined-- 1730.4940 3164.0113 4405.6439 --undefined--
1.97 --undefined-- 697.0372 1824.5065 3353.4109 4728.9875
1.98 --undefined-- 1544.1317 2670.6636 4011.0924 --undefined--
1.99 --undefined-- 936.2997 1973.0257 3647.8613 --undefined--
2.00 --undefined-- 1858.0150 3357.4356 4747.3657 --undefined--
2.01 --undefined-- 618.8513 1999.6559 3653.3474 --undefined--
2.02 --undefined-- 1295.3214 2562.2096 3635.6109 --undefined--
2.03 --undefined-- 1090.5077 2735.8399 4225.8277 --undefined--
2.04 --undefined-- 1709.5149 2885.7030 3499.7671 --undefined--
2.05 --undefined-- 1775.8131 3250.4852 4226.2033 --undefined--
2.06 --undefined-- 1579.7805 2764.2895 4174.0289 --undefined--
2.07 --undefined-- 717.4655 2096.1562 3461.5874 --undefined--
2.08 --undefined-- 780.1559 2004.3228 3403.4482 --undefined--
2.09 --undefined-- 769.3165 1966.4858 3184.8162 4447.3158
2.10 --undefined-- 1720.3333 3193.3953 4750.7706 --undefined--
2.11 --undefined-- 778.9931 2011.2411 3089.6252 --undefined--
2.12 --undefined-- 613.8383 1850.0653 2963.9704 4466.9068
2.13 --undefined-- 1004.2440 2280.4382 3554.9959 --undefined--
2.14 --undefined-- 977.0703 2345.5556 3502.2674 --undefined--
2.15 --undefined-- 462.5741 1873.7091 2823.7594 4030.7617
2.16 --undefined-- 783.0523 1902.5413 3152.3326 4173.5982
2.17 --undefined-- 1842.3867 2530.8740 3627.5153 --undefined--
2.18 --undefined-- 1782.1798 2389.6465 3562.7917 --undefined--
2.19 --undefined-- 1678.4902 2418.0240 3897.4045 --undefined--
2.20 --undefined-- 1582.5784 2396.3563 3736.4211 --undefined--
2.21 --undefined-- 513.6922 1873.1056 2778.9945 4197.7311
2.22 --undefined-- 544.1656 1861.2084 2858.7887 4623.3723
2.23 112.4629 541.2852 1890.4830 2871.8007 4262.1524
2.24 110.8361 529.0156 1872.5254 2855.9502 4257.6642
2.25 109.1102 520.8667 1836.9059 2881.3769 4303.5286
2.26 104.9939 549.7004 1858.4738 2867.6373 4405.0067
2.27 99.0579 525.5404 1809.8140 2816.9172 4203.6873
2.28 98.5743 524.2363 1840.2761 2806.6363 4161.2878
2.29 95.7092 522.0372 1938.6294 2900.4897 4313.8431
2.30 92.0288 517.6696 1884.2793 2761.3097 4339.4396
2.31 91.4378 522.3406 1813.2533 2822.1653 4274.6240
2.32 88.9451 507.7418 1852.3054 2792.0701 4336.4432
2.33 86.8149 501.5788 1840.0488 2944.6311 4334.9959
2.34 84.0674 492.5086 1810.9301 2654.7851 4460.3891
2.35 82.7126 471.7802 1746.3413 2596.8015 4528.4919
2.36 --undefined-- 431.0673 1685.6884 2605.2910 4213.2235
2.37 --undefined-- 430.0184 1662.6048 2811.8679 3925.2199
2.38 --undefined-- 406.5122 1803.0199 2874.0953 4596.3235
2.39 --undefined-- 151.5320 1798.0707 3072.0252 4090.8279
2.40 --undefined-- 1823.7424 2206.4304 3851.9405 --undefined--
2.41 --undefined-- 1859.0041 2935.1167 3498.1860 --undefined--
2.42 --undefined-- 471.2159 2321.5383 3892.6032 4341.4528
2.43 --undefined-- 467.2610 1930.4321 3886.5278 4153.7419
2.44 --undefined-- 429.5439 1941.5855 3016.9734 4637.1684
2.45 --undefined-- 314.9290 1839.8847 3216.2213 4443.8438
2.46 --undefined-- 591.0824 2025.6228 3111.4834 4313.4264
2.47 --undefined-- 590.8125 1997.6236 3232.3272 4436.5824
2.48 --undefined-- 635.3892 2446.2097 4194.2846 --undefined--
2.49 --undefined-- 673.7649 2019.2188 3449.5421 4401.0530
2.50 --undefined-- 1828.7783 3552.7733 3835.4722 --undefined--
2.51 --undefined-- 1859.8204 3461.3554 4365.6968 --undefined--
2.52 --undefined-- 1681.0249 3109.4045 4245.6996 --undefined--
2.53 --undefined-- 1053.7934 2372.5371 3213.7904 4531.8926
2.54 --undefined-- 1808.6921 3038.1626 4470.0588 --undefined--
2.55 --undefined-- 1496.2056 2759.0370 4492.8543 --undefined--
2.56 --undefined-- 2154.3145 3098.6625 4676.7204 --undefined--
2.57 --undefined-- 1461.6220 3025.9045 4408.8889 --undefined--
2.58 --undefined-- 1813.3125 3110.2101 4299.8297 --undefined--
2.59 --undefined-- 1388.4978 2568.6479 3670.5094 --undefined--
2.60 --undefined-- 1862.1663 3363.6351 --undefined-- --undefined--
2.61 --undefined-- 929.1181 2388.3182 3181.7714 4292.7460
2.62 --undefined-- 1050.5123 2111.9150 3114.1556 4190.8719
2.63 --undefined-- 1781.4438 2901.6038 3921.4887 --undefined--
2.64 --undefined-- 1655.9929 2906.8566 3909.5673 --undefined--
2.65 --undefined-- 1763.9025 2811.3782 4013.2288 --undefined--
2.66 --undefined-- 1615.1964 2942.4522 --undefined-- --undefined--
2.67 --undefined-- 912.6005 2268.4750 3546.9989 --undefined--
2.68 --undefined-- 1625.8405 2874.1643 3875.9126 --undefined--
2.69 --undefined-- 1730.9681 3162.2121 3796.2865 --undefined--
2.70 --undefined-- 1691.1152 2858.6161 4122.4956 --undefined--
2.71 --undefined-- 1573.3800 2723.9717 3914.9802 --undefined--
2.72 --undefined-- 956.7802 2038.7131 3310.5374 4442.7474
2.73 --undefined-- 1340.3183 2635.2644 4038.1444 --undefined--
2.74 --undefined-- 1450.4470 2802.0593 3898.5545 --undefined--
2.75 --undefined-- 1737.7103 3025.6236 3938.1162 --undefined--
2.76 --undefined-- 1586.6918 2375.4565 3697.2241 --undefined--
2.77 --undefined-- 1307.1721 2744.4173 4431.8272 --undefined--
2.78 --undefined-- 861.9027 2010.6300 3302.3051 4482.5212
2.79 --undefined-- 1811.2581 3381.2612 4404.7323 --undefined--
2.80 --undefined-- 973.6560 2027.5523 3093.3472 4394.8606
2.81 --undefined-- 725.4040 2055.3477 3533.5682 4473.2135
2.82 --undefined-- 1035.0371 1936.4520 3529.3201 4548.8402
2.83 --undefined-- 774.7531 1810.3107 3449.2300 4479.8941
2.84 --undefined-- 729.3095 1967.2951 3459.8091 4386.8838
2.85 --undefined-- 1646.6194 2747.2634 3748.1472 --undefined--
2.86 --undefined-- 765.3949 1810.6658 3590.2171 4789.1078
2.87 --undefined-- 208.4212 1885.3766 3415.5173 4769.8622
2.88 --undefined-- 275.9246 1988.5431 3481.9032 4607.3455
2.89 --undefined-- 1722.6093 2687.9427 3845.5137 --undefined--
2.90 --undefined-- 1720.8434 2852.4917 3951.0402 --undefined--
2.91 --undefined-- 1865.1206 3307.4975 4381.9717 --undefined--
2.92 --undefined-- 1646.3421 2664.6964 3913.9205 --undefined--
2.93 --undefined-- 1818.1079 3050.1228 4417.6477 --undefined--
2.94 --undefined-- 661.4087 1841.7064 3077.4878 4453.8252
2.95 --undefined-- 1796.3119 2896.0316 4274.5788 --undefined--
2.96 --undefined-- 1625.8843 2916.8204 3938.4861 --undefined--
2.97 --undefined-- 1858.1161 2240.4617 3629.4701 --undefined--
2.98 --undefined-- 1762.7488 2612.6472 3846.3392 --undefined--
2.99 --undefined-- 1605.7947 2416.9592 3686.2956 --undefined--
3.00 --undefined-- 1828.9899 3141.9025 4649.3544 --undefined--
3.01 --undefined-- 1726.1406 2909.7257 4309.1634 --undefined--
3.02 --undefined-- 767.4339 1801.5479 2982.6643 4118.6980
3.03 --undefined-- 1606.6551 2503.5196 3894.7832 --undefined--
3.04 --undefined-- 1160.3255 1927.9790 3718.5009 --undefined--
3.05 --undefined-- 693.7120 2295.2462 3583.1471 4370.4248
3.06 --undefined-- 259.4675 1826.1649 3274.1513 4420.6386
3.07 --undefined-- 1735.5650 3237.5253 4402.4330 --undefined--
3.08 --undefined-- 1567.7182 2653.6127 3990.4184 --undefined--
3.09 --undefined-- 1775.0921 3113.3831 4100.6566 --undefined--
3.10 --undefined-- 1851.5097 3297.7749 4404.3173 --undefined--
3.11 --undefined-- 687.7546 1892.2480 3470.7756 --undefined--
3.12 --undefined-- 1768.4338 2566.3301 4065.6959 --undefined--
3.13 --undefined-- 1085.6310 1955.2045 3948.5124 4179.1723
3.14 --undefined-- 1133.7952 1878.3931 3759.3748 --undefined--
3.15 --undefined-- 1698.6465 3078.4276 4503.6862 --undefined--
3.16 --undefined-- 1759.6035 2885.7408 3596.6737 --undefined--
3.17 --undefined-- 1880.4940 2202.6287 3729.1035 --undefined--
3.18 --undefined-- 1309.1075 2292.7072 3262.4170 --undefined--
3.19 --undefined-- 1311.9257 2233.9411 2871.7213 4381.0439
3.20 --undefined-- 1323.7833 2190.4370 2772.9420 4154.5593
3.21 --undefined-- 1618.2810 3197.7854 3480.5692 --undefined--
3.22 --undefined-- 1804.8275 3096.7236 4223.9770 --undefined--
3.23 --undefined-- 1697.5071 2583.7675 3947.4748 --undefined--
3.24 --undefined-- 1692.4477 2183.1659 3700.3089 --undefined--
3.25 --undefined-- 1688.2515 2700.7911 4218.8979 --undefined--
3.26 --undefined-- 1918.9396 2895.1051 4198.6352 --undefined--
3.27 --undefined-- 1724.5706 2952.6033 4090.1313 --undefined--
3.28 --undefined-- 1828.5890 3251.5603 4593.9346 --undefined--
3.29 --undefined-- 1704.8310 3312.9021 3743.1473 --undefined--
3.30 --undefined-- 1801.9449 3115.5062 4329.2401 --undefined--
3.31 --undefined-- 582.8461 2083.9674 2782.6077 4399.3506
3.32 --undefined-- 1807.7571 2949.6655 4329.9890 --undefined--
3.33 --undefined-- 750.1536 1853.3411 3860.1547 --undefined--
3.34 --undefined-- 1688.8103 2801.2554 4085.6154 --undefined--
3.35 --undefined-- 1297.2638 2824.0813 4149.6715 --undefined--
3.36 --undefined-- 692.2156 1856.1801 3130.5187 4231.1918
3.37 --undefined-- 718.2142 1932.1833 3761.0458 4445.9355
3.38 --undefined-- 1379.4666 3140.4011 --undefined-- --undefined--
3.39 --undefined-- 1455.3168 2383.4656 3826.9071 --undefined--
3.40 --undefined-- 1686.9301 2563.3752 3919.4707 --undefined--
3.41 --undefined-- 1763.7061 2943.3978 4345.7223 --undefined--
3.42 --undefined-- 1775.4882 2928.3680 4086.6793 --undefined--
3.43 --undefined-- 1655.4287 2604.4152 3642.6773 --undefined--
3.44 --undefined-- 1470.7111 2933.7969 4057.7542 --undefined--
3.45 --undefined-- 1623.5679 2566.2109 3898.7405 --undefined--
3.46 --undefined-- 1385.3231 1897.3868 3402.4589 --undefined--
3.47 --undefined-- 1595.6078 2478.7023 3307.0835 --undefined--
3.48 --undefined-- 1338.6199 2460.6753 3381.0816 4713.2502
3.49 --undefined-- 1654.9303 2713.3600 3898.6324 --undefined--
3.50 --undefined-- 629.4197 2051.2860 3742.2898 --undefined--
3.51 --undefined-- 1838.1910 3691.4771 4573.9691 --undefined--
3.52 --undefined-- 548.8321 1873.0562 3591.9974 4656.4168
3.53 --undefined-- 858.1822 2328.1486 3599.6414 --undefined--
3.54 --undefined-- 695.6779 1924.3097 3408.0457 --undefined--
3.55 --undefined-- 685.7016 2073.9872 3527.1536 --undefined--
3.56 --undefined-- 853.4604 2367.8729 3606.0110 --undefined--
3.57 --undefined-- 802.4453 2237.3486 3910.6976 4141.0834
3.58 --undefined-- 808.9281 1945.2599 2946.5613 4146.9055
3.59 --undefined-- 672.1221 1882.7864 3275.9584 4182.3045
3.60 --undefined-- 1140.9542 2093.2529 3495.9561 --undefined--
3.61 --undefined-- 951.8596 1957.4391 3247.6956 4420.5301
3.62 --undefined-- 1879.3711 3206.8255 3662.8420 --undefined--
3.63 --undefined-- 1011.3374 2523.7455 2577.4833 4198.4596
3.64 --undefined-- 908.1043 2232.3279 3722.2109 --undefined--
3.65 --undefined-- 1505.6591 2481.0138 4067.1132 --undefined--
3.66 --undefined-- 1217.8497 2343.0186 3688.2644 --undefined--
3.67 --undefined-- 1007.9743 2461.5400 3570.3303 --undefined--
3.68 --undefined-- 1008.5355 2165.5042 3155.8559 4191.2361
3.69 --undefined-- 960.3250 1989.8594 3389.0475 --undefined--
3.70 --undefined-- 1061.2244 2315.1243 2820.4241 4280.2104
3.71 --undefined-- 352.9577 1851.4048 2965.1758 4436.4444
3.72 --undefined-- 1676.9412 2566.6049 4051.7118 --undefined--
3.73 --undefined-- 600.2938 1830.5828 2661.4094 4356.8870
3.74 106.6422 620.6049 1861.0938 2984.5609 4402.9995
3.75 110.1940 621.6553 1900.4506 2936.4875 4371.9431
3.76 107.6064 598.7675 1831.0286 2960.5254 4172.0006
3.77 104.1932 599.6071 1802.2399 2971.3317 4199.4475
3.78 104.0906 610.9127 1856.2508 2934.3705 4339.3988
3.79 100.6611 587.5970 1888.9954 2880.5598 4257.2348
3.80 100.1929 570.5791 1892.2439 2871.8175 4292.9926
3.81 97.3771 534.4437 1945.6996 2850.9937 4328.4635
3.82 95.8355 544.5287 1958.6731 2766.9068 4418.1149
3.83 94.2215 553.9667 1964.4429 2829.2863 4379.0089
3.84 93.0249 535.1538 2016.7284 2831.5799 4466.0985
3.85 92.1899 518.5125 2044.6676 2734.9909 4559.3114
3.86 90.1883 510.6050 2042.6508 2770.3047 4577.0719
3.87 87.6523 496.4204 2089.8609 2890.7948 4554.3129
3.88 84.9372 481.6707 2067.5497 2791.5516 4446.3766
3.89 82.8105 465.1193 2198.5889 2683.2834 4513.5034
3.90 82.9460 444.2633 2245.4980 2710.9687 4508.0161
3.91 78.7897 398.3582 2234.8696 2823.8750 4561.4428
3.92 --undefined-- 334.5955 2202.9067 2864.9295 4417.9958
3.93 --undefined-- 2263.6544 2886.7946 --undefined-- --undefined--
3.94 --undefined-- 216.3121 2215.7751 2951.8810 3903.6040
3.95 --undefined-- 354.5501 2214.9585 2943.7672 3541.8667
3.96 --undefined-- 2068.3022 3353.3791 3489.7351 --undefined--
3.97 --undefined-- 208.0324 2038.1538 2796.8414 4323.0463
3.98 --undefined-- 299.0409 2148.1419 2725.3501 4686.7744
3.99 --undefined-- 410.6985 2140.5681 2889.9428 4683.9183
4.00 --undefined-- 311.1227 2179.9496 2826.0376 4433.5728
4.01 115.4103 2067.2768 3078.7178 --undefined-- --undefined--
4.02 113.6358 407.9425 2098.8391 2956.3011 4524.1678
4.03 --undefined-- 422.5066 2147.1723 3026.7129 4588.1714
4.04 --undefined-- 1964.0380 2795.8170 4473.7164 --undefined--
4.05 --undefined-- 1916.2668 2315.6258 3884.0743 --undefined--
4.06 --undefined-- 1961.3139 3265.3745 --undefined-- --undefined--
4.07 --undefined-- 461.9517 2078.7009 3327.7649 4539.4151
